37 100 0.22706890370262808
37 200 0.2904664357320199
37 300 0.29987575960757745
37 400 0.2925672614053186
37 500 0.30371533534563855
37 600 0.2756081579291961
37 700 0.29020434116041144
37 800 0.293829930401325
37 900 0.2819420485809625
37 1000 0.2995768360298886
37 1100 0.30709925198048715
37 1200 0.3060065982710188
37 1300 0.3112055572464529
37 1400 0.322912084280605
37 1500 0.3157659280775316
37 1600 0.3099763530640704
37 1700 0.30284193637871515
37 1800 0.29898859187029797
37 1900 0.27724289572835065
37 2000 0.31603424791445317
37 2100 0.3391682994689621

Train Epoch: 37 Average training loss: 0.2932 

38 0 0.18393893539905548
38 100 0.2595797932333592
38 200 0.28684279155666126
38 300 0.30971339538015075
38 400 0.31843802741146177
38 500 0.2902389012139379
38 600 0.291157230528342
38 700 0.2911455730100263
38 800 0.289705598239219
38 900 0.2947817244578668
38 1000 0.27953216347422033
38 1100 0.3083088192322278
38 1200 0.28534426663116064
38 1300 0.28627422692885174
38 1400 0.2892737263447368
38 1500 0.30496745655356094
38 1600 0.28164708821282863
38 1700 0.3202892932488688
38 1800 0.30849399797454313
38 1900 0.30294883025433017
38 2000 0.2999424960147915
38 2100 0.3086257841142967

Train Epoch: 38 Average training loss: 0.2959 

39 0 0.9601320028305054
39 100 0.5475943172170897
39 200 0.4124655561291176
39 300 0.35712581756541223
39 400 0.292533972089037
39 500 0.28086860034398137
39 600 0.2882663953665598
39 700 0.31268390499827015
39 800 0.30497609661595826
39 900 0.3101865029878377
39 1000 0.2942236061094792
39 1100 0.30098660602366756
39 1200 0.29439763982056627
39 1300 0.2906503344352258
39 1400 0.3168033241397534
39 1500 0.289047174560172
39 1600 0.30856979365669357
39 1700 0.29619400038011323
39 1800 0.32291707257147323
39 1900 0.315588634307312
39 2000 0.3039411009035057
39 2100 0.2805968500232822

Train Epoch: 39 Average training loss: 0.3321 

40 0 0.26196855306625366
40 100 0.3157489862675209
40 200 0.30745959470643164
40 300 0.3102245807493397
40 400 0.2967679375352581
40 500 0.3032763771996078
40 600 0.29042853364506815
40 700 0.2977887679537691
40 800 0.2947232594455251
40 900 0.29895788686214964
40 1000 0.30996623641703996
40 1100 0.33121424402307487
40 1200 0.2924712798291763
40 1300 0.27423556106427577
40 1400 0.26663444392986646
40 1500 0.28732558416069054
40 1600 0.2839546222493728
40 1700 0.28371469502705254
40 1800 0.2932420664774625
40 1900 0.281376661525109
40 2000 0.30873518845197895
40 2100 0.3245810626603416

Train Epoch: 40 Average training loss: 0.2967 

41 0 0.6199315190315247
41 100 0.4291975967562607
41 200 0.31769074710558437
41 300 0.2933765890122573
41 400 0.28392856665372274
41 500 0.3190040705896736
41 600 0.3238814749230884
41 700 0.324221970326572
41 800 0.32365955989038003
41 900 0.3117518627979276
41 1000 0.30118733606765774
41 1100 0.30122425369242567
41 1200 0.2896759355584908
41 1300 0.30561908801286974
41 1400 0.3026953607848054
41 1500 0.2649991352552875
41 1600 0.28163532697336974
41 1700 0.2937429509942709
41 1800 0.2867101861137411
41 1900 0.31902888203242097
41 2000 0.31554922793712903
41 2100 0.2912589795064666

Train Epoch: 41 Average training loss: 0.3163 

42 0 0.28035882115364075
42 100 0.2928097479136293
42 200 0.28724744405083513
42 300 0.2880202871377908
42 400 0.30150128220553896
42 500 0.3047357983155644
42 600 0.315488729100026
42 700 0.31894508185161713
42 800 0.30208096124431694
42 900 0.27616130242868137
42 1000 0.3217163680793354
42 1100 0.3217440341729369
42 1200 0.2996293168850869
42 1300 0.3171063283194495
42 1400 0.30475027789351394
42 1500 0.3094965912031175
42 1600 0.29119168537211315
42 1700 0.3119963825067949
42 1800 0.29322559836299317
42 1900 0.31073221780208665
42 2000 0.3077698764162295
42 2100 0.2738424992075835

Train Epoch: 42 Average training loss: 0.3009 

43 0 0.1037508174777031
43 100 0.2632789712570258
43 200 0.2980777985393311
43 300 0.32229402309675736
43 400 0.31236107591861456
43 500 0.3198716825341407
43 600 0.3331484153971858
43 700 0.3134973337351771
43 800 0.30229111334464315
43 900 0.30735969664178125
43 1000 0.2877373973186757
43 1100 0.2901881271014898
43 1200 0.30169356493214733
43 1300 0.2939457581840244
43 1400 0.3064796073314751
43 1500 0.33366216776137503
43 1600 0.31495308770470115
43 1700 0.3074596971506901
43 1800 0.2845390836335593
43 1900 0.2720304223488474
43 2000 0.27863576372015103
43 2100 0.26468098884703367

Train Epoch: 43 Average training loss: 0.2935 

44 0 0.6154767870903015
44 100 0.40822906081187
44 200 0.3464566761027533
44 300 0.3219060197082264
44 400 0.32658555065797845
44 500 0.3137931908312956
44 600 0.2991579695941941
44 700 0.30919287767299103
44 800 0.276902236267963
44 900 0.2986513047614818
44 1000 0.3201254935009587
44 1100 0.3005575491641533
